,Year,Month,Day,Time,Total,Quarter
0,2015,7.0,2.0,730,9,Other
1,2015,7.0,2.0,800,31,Other
2,2015,7.0,2.0,830,108,Other
3,2015,7.0,2.0,900,64,Other
4,2015,7.0,2.0,930,57,Other
5,2015,7.0,2.0,1000,37,Other
6,2015,7.0,2.0,1030,27,Other
7,2015,7.0,2.0,1100,28,Other
8,2015,7.0,2.0,1130,41,Other
9,2015,7.0,2.0,1200,54,Other
10,2015,7.0,2.0,1230,54,Other
11,2015,7.0,2.0,1300,70,Other
12,2015,7.0,2.0,1330,51,Other
13,2015,7.0,2.0,1400,61,Other
14,2015,7.0,2.0,1430,48,Other
15,2015,7.0,2.0,1500,38,Other
16,2015,7.0,2.0,1530,29,Other
17,2015,7.0,2.0,1600,30,Other
18,2015,7.0,2.0,1630,31,Other
19,2015,7.0,2.0,1700,22,Other
20,2015,7.0,2.0,1730,20,Other
21,2015,7.0,2.0,1800,11,Other
22,2015,7.0,2.0,1830,19,Other
23,2015,7.0,2.0,1900,11,Other
24,2015,7.0,2.0,1930,17,Other
25,2015,7.0,2.0,2000,8,Other
26,2015,7.0,2.0,2030,4,Other
27,2015,7.0,2.0,2100,9,Other
28,2015,7.0,2.0,2130,2,Other
29,2015,7.0,3.0,700,2,Other
30,2015,7.0,3.0,730,5,Other
31,2015,7.0,3.0,800,30,Other
32,2015,7.0,3.0,830,94,Other
33,2015,7.0,3.0,900,68,Other
34,2015,7.0,3.0,930,48,Other
35,2015,7.0,3.0,1000,40,Other
36,2015,7.0,3.0,1030,44,Other
37,2015,7.0,3.0,1100,33,Other
38,2015,7.0,3.0,1130,36,Other
39,2015,7.0,3.0,1200,50,Other
40,2015,7.0,3.0,1230,65,Other
41,2015,7.0,3.0,1300,69,Other
42,2015,7.0,3.0,1330,53,Other
43,2015,7.0,3.0,1400,39,Other
44,2015,7.0,3.0,1430,45,Other
45,2015,7.0,3.0,1500,30,Other
46,2015,7.0,3.0,1530,37,Other
47,2015,7.0,3.0,1600,43,Other
48,2015,7.0,3.0,1630,37,Other
49,2015,7.0,3.0,1700,16,Other
50,2015,7.0,3.0,1730,11,Other
51,2015,7.0,3.0,1800,13,Other
52,2015,7.0,3.0,1830,10,Other
53,2015,7.0,3.0,1900,5,Other
54,2015,7.0,3.0,1930,11,Other
55,2015,7.0,3.0,2000,6,Other
56,2015,7.0,3.0,2030,3,Other
57,2015,7.0,3.0,2100,4,Other
